date,open,high,low,close,volume
2019-03-14,111.7,111.904,111.384,111.479,13031
2019-03-15,111.485,111.485,111.48,111.48,2
2019-03-17,111.476,111.63,111.298,111.426,8446
2019-03-18,111.417,111.476,111.159,111.404,9601
2019-03-19,111.39,111.694,110.536,110.703,16488
2019-03-20,110.699,110.958,110.301,110.816,14509
2019-03-21,110.816,110.898,109.742,109.937,23250
2019-03-22,109.931,109.931,109.924,109.924,2
2019-03-24,109.94,110.242,109.708,109.967,19916
2019-03-25,109.967,110.69,109.936,110.634,18138
2019-03-26,110.628,110.714,110.237,110.514,24867
2019-03-27,110.496,110.83,110.021,110.65,22653
2019-03-28,110.628,110.95,110.536,110.85,19718
2019-03-31,111.028,111.444,110.814,111.35,15483
2019-04-01,111.354,111.454,111.25,111.322,10144
2019-04-02,111.33,111.58,111.21,111.49,12561
2019-04-03,111.48,111.677,111.336,111.648,10240
2019-04-04,111.655,111.825,111.561,111.72,11193
2019-04-07,111.715,111.76,111.284,111.489,8600
2019-04-08,111.472,111.58,110.98,111.147,9542
2019-04-09,111.14,111.282,110.844,111.012,11277
2019-04-10,111.004,111.694,110.908,111.664,10042
2019-04-11,111.664,112.094,111.586,112.02,10394
2019-04-14,111.972,112.096,111.89,112.038,7339
2019-04-15,112.026,112.048,111.847,112.016,9491
2019-04-16,112.01,112.166,111.923,112.069,9709
2019-04-17,112.062,112.066,111.767,111.98,11037
2019-04-18,111.967,112.007,111.897,111.926,5797
2019-04-21,111.916,111.99,111.86,111.938,5121
2019-04-22,111.924,112.034,111.653,111.862,8158
2019-04-23,111.862,112.4,111.682,112.196,10203
2019-04-24,112.132,112.238,111.373,111.622,13739
2019-04-25,111.622,112.034,111.428,111.587,16012
2019-04-26,111.591,111.591,111.591,111.591,1
2019-04-28,111.573,111.9,111.549,111.645,7457
2019-04-29,111.651,111.69,111.238,111.429,10762
2019-04-30,111.425,111.613,111.05,111.385,14611
2019-05-01,111.382,111.666,111.354,111.51,10391
2019-05-02,111.518,111.695,111.07,111.096,10525
2019-05-05,110.626,110.959,110.282,110.805,18205
2019-05-06,110.744,110.854,110.17,110.246,17973
2019-05-07,110.252,110.293,109.905,110.099,20390
2019-05-08,110.09,110.109,109.473,109.774,24085
2019-05-09,109.769,110.05,109.475,109.953,29920
2019-05-12,109.774,109.835,109.022,109.305,22176
2019-05-13,109.302,109.772,109.148,109.61,14750
2019-05-14,109.622,109.702,109.154,109.594,17748
2019-05-15,109.586,109.968,109.336,109.848,13581
2019-05-16,109.848,110.192,109.496,110.069,21213
2019-05-17,110.074,110.074,110.074,110.074,1
2019-05-19,110.132,110.32,109.809,110.062,16560
2019-05-20,110.078,110.673,110.022,110.492,13994
2019-05-21,110.502,110.627,110.242,110.356,12500
2019-05-22,110.344,110.364,109.46,109.601,19901
2019-05-23,109.606,109.746,109.276,109.302,14380
2019-05-26,109.318,109.586,109.282,109.51,7315
2019-05-27,109.498,109.63,109.21,109.364,17846
2019-05-28,109.372,109.7,109.15,109.591,20433
2019-05-29,109.577,109.926,109.475,109.624,16236
2019-05-30,109.604,109.622,108.279,108.304,29645
2019-06-02,108.312,108.447,107.884,108.073,25281
2019-06-03,108.068,108.358,107.847,108.147,20767
2019-06-04,108.14,108.486,107.816,108.46,24392
2019-06-05,108.462,108.563,108.026,108.394,22240
2019-06-06,108.411,108.618,107.881,108.195,22104
2019-06-07,108.182,108.182,108.147,108.147,3
2019-06-09,108.508,108.715,108.314,108.451,13751
2019-06-10,108.441,108.802,108.35,108.519,13840
2019-06-11,108.519,108.572,108.22,108.506,15055
2019-06-12,108.495,108.536,108.167,108.398,13538
2019-06-13,108.369,108.588,108.158,108.557,15069
2019-06-16,108.504,108.723,108.478,108.538,9492
2019-06-17,108.538,108.678,108.062,108.441,21442
2019-06-18,108.444,108.616,107.904,108.102,20241
2019-06-19,108.099,108.144,107.212,107.302,26548
2019-06-20,107.288,107.734,107.048,107.322,21310
2019-06-23,107.308,107.536,107.249,107.297,13583
2019-06-24,107.29,107.41,106.78,107.17,24302
2019-06-25,107.182,107.849,107.104,107.789,17015
2019-06-26,107.802,108.162,107.65,107.786,16819
2019-06-27,107.798,107.938,107.565,107.902,14971
2019-06-28,107.912,107.912,107.912,107.912,1
2019-06-30,108.201,108.534,108.104,108.442,16335
2019-07-01,108.442,108.475,107.768,107.904,12584
2019-07-02,107.899,107.92,107.536,107.825,13707
2019-07-03,107.818,107.842,107.708,107.822,4801
2019-07-04,107.816,108.638,107.784,108.474,13141
2019-07-05,108.47,108.47,108.47,108.47,1
2019-07-07,108.445,108.808,108.281,108.724,9363
2019-07-08,108.724,108.964,108.682,108.856,9574
2019-07-09,108.869,108.991,108.348,108.466,13613
2019-07-10,108.444,108.533,107.86,108.495,15062
2019-07-11,108.492,108.61,107.804,107.906,13278
2019-07-12,107.902,107.902,107.902,107.902,1
2019-07-14,107.916,108.11,107.8,107.909,9571
2019-07-15,107.914,108.375,107.822,108.24,13110
2019-07-16,108.244,108.327,107.943,107.95,11053
2019-07-17,107.992,108.016,107.212,107.296,17832
2019-07-18,107.296,107.978,107.216,107.726,18195
2019-07-21,107.777,108.068,107.702,107.872,12385
2019-07-22,107.864,108.29,107.827,108.228,12120
2019-07-23,108.223,108.276,107.932,108.188,11125
2019-07-24,108.153,108.756,108.044,108.636,14964
2019-07-25,108.64,108.83,108.562,108.679,10843
2019-07-28,108.666,108.9,108.423,108.782,7468
2019-07-29,108.784,108.948,108.454,108.606,14003
2019-07-30,108.615,109.0,108.492,108.764,23977
2019-07-31,108.784,109.32,107.257,107.35,34394
2019-08-01,107.358,107.567,106.51,106.594,47569
2019-08-02,106.588,106.588,106.588,106.588,1
2019-08-04,106.58,106.683,105.788,105.953,48597
2019-08-05,105.956,107.092,105.523,106.462,47231
2019-08-06,106.466,106.472,105.496,106.269,51780
2019-08-07,106.266,106.304,105.893,106.071,30808
2019-08-08,106.046,106.078,105.27,105.687,28007
2019-08-09,105.68,105.68,105.68,105.68,1
2019-08-11,105.593,105.694,105.05,105.304,20147
2019-08-12,105.292,106.978,105.068,106.744,42437
2019-08-13,106.736,106.772,105.654,105.912,38989
2019-08-14,105.862,106.782,105.702,106.11,54547
2019-08-15,106.085,106.495,106.026,106.37,22290
2019-08-16,106.364,106.364,106.364,106.364,1
2019-08-18,106.285,106.698,106.248,106.632,15345
2019-08-19,106.634,106.692,106.164,106.232,15867
2019-08-20,106.236,106.648,106.228,106.617,13278
2019-08-21,106.626,106.652,106.252,106.44,17038
2019-08-22,106.432,106.734,105.254,105.406,37643
2019-08-23,105.398,105.398,105.398,105.398,1
2019-08-25,105.024,106.412,104.454,106.13,61095
2019-08-26,106.15,106.163,105.59,105.758,25928
2019-08-27,105.762,106.228,105.652,106.122,22898
2019-08-28,106.117,106.683,105.828,106.516,23758
2019-08-29,106.523,106.546,106.106,106.284,19569
2019-08-30,106.277,106.277,106.277,106.277,1
2019-09-01,106.059,106.4,105.932,106.223,11202
2019-09-02,106.236,106.385,105.74,105.946,23087
2019-09-03,105.957,106.448,105.83,106.408,16797
2019-09-04,106.379,107.232,106.328,106.947,22320
2019-09-05,106.936,107.102,106.624,106.918,20931
2019-09-08,106.866,107.274,106.765,107.242,14900
2019-09-09,107.248,107.59,107.182,107.542,17852
2019-09-10,107.532,107.857,107.5,107.83,13724
2019-09-11,107.826,108.188,107.522,108.112,31791
2019-09-12,108.108,108.26,107.905,108.096,15934
2019-09-13,108.101,108.101,108.101,108.101,1
2019-09-15,107.486,108.17,107.486,108.146,22644
2019-09-16,108.156,108.371,108.022,108.118,17914
2019-09-17,108.124,108.476,108.086,108.448,16198
2019-09-18,108.43,108.474,107.788,108.048,21375
2019-09-19,108.024,108.088,107.529,107.565,16306
2019-09-20,107.554,107.554,107.554,107.554,1
2019-09-22,107.718,107.769,107.31,107.546,14691
2019-09-23,107.548,107.798,106.962,107.081,24031
2019-09-24,107.086,107.884,107.002,107.77,24162
2019-09-25,107.757,107.958,107.425,107.84,18932
2019-09-26,107.836,108.182,107.658,107.935,23568
2019-09-29,107.952,108.179,107.744,108.074,16395
2019-09-30,108.086,108.47,107.628,107.752,21521
2019-10-01,107.744,107.892,107.048,107.182,21616
2019-10-02,107.188,107.298,106.484,106.916,28577
2019-10-03,106.923,107.134,106.585,106.922,21453
2019-10-06,106.666,107.466,106.656,107.254,17103
2019-10-07,107.258,107.444,106.806,107.087,27006
2019-10-08,107.07,107.63,106.936,107.483,16701
2019-10-09,107.47,108.02,107.034,107.953,32548
2019-10-10,107.972,108.628,107.85,108.431,29922
2019-10-11,108.426,108.426,108.426,108.426,1
2019-10-13,108.366,108.522,108.032,108.397,13826
2019-10-14,108.412,108.899,108.157,108.862,16588
2019-10-15,108.858,108.866,108.566,108.764,20424
2019-10-16,108.769,108.94,108.452,108.654,19803
2019-10-17,108.668,108.722,108.386,108.423,14156
2019-10-20,108.423,108.663,108.423,108.609,9486
2019-10-21,108.597,108.728,108.442,108.486,10472
2019-10-22,108.484,108.702,108.25,108.692,12656
2019-10-23,108.677,108.753,108.496,108.627,11516
2019-10-24,108.608,108.774,108.51,108.668,8993
2019-10-27,108.736,109.039,108.658,108.966,7942
2019-10-28,108.958,109.067,108.756,108.888,8812
2019-10-29,108.894,109.287,108.721,108.842,13814
2019-10-30,108.835,108.9,107.928,108.028,16700
2019-10-31,108.036,108.326,107.888,108.185,12622
2019-11-03,108.239,108.65,108.186,108.578,7106
2019-11-04,108.583,109.242,108.561,109.16,12635
2019-11-05,109.164,109.182,108.818,108.978,11144
2019-11-06,108.966,109.488,108.648,109.284,17932
2019-11-07,109.29,109.477,109.078,109.249,14209
2019-11-10,109.218,109.255,108.898,109.05,6768
2019-11-11,109.058,109.295,108.924,109.028,10887
2019-11-12,109.016,109.149,108.656,108.817,12202
2019-11-13,108.826,108.864,108.242,108.405,12907
2019-11-14,108.396,108.854,108.386,108.778,9371
2019-11-17,108.802,109.073,108.512,108.679,10469
2019-11-18,108.682,108.836,108.454,108.54,11402
2019-11-19,108.546,108.74,108.349,108.608,18024
2019-11-20,108.594,108.7,108.28,108.612,18410
2019-11-21,108.632,108.732,108.478,108.651,11557
2019-11-24,108.673,108.978,108.638,108.924,8576
2019-11-25,108.94,109.208,108.875,109.062,11263
2019-11-26,109.042,109.61,109.016,109.537,7474
2019-11-27,109.548,109.564,109.334,109.514,6904
2019-11-28,109.522,109.669,109.399,109.5,9720
2019-12-01,109.538,109.726,108.926,108.978,12637
2019-12-02,108.99,109.206,108.484,108.635,17232
2019-12-03,108.632,108.964,108.43,108.868,15429
2019-12-04,108.866,108.998,108.658,108.758,11669
2019-12-05,108.755,108.923,108.52,108.586,11736
2019-12-08,108.586,108.677,108.43,108.553,6201
2019-12-09,108.562,108.769,108.514,108.733,10088
2019-12-10,108.745,108.857,108.466,108.558,9105
2019-12-11,108.562,109.45,108.458,109.307,17215
2019-12-12,109.318,109.705,109.208,109.348,25966
2019-12-15,109.303,109.675,109.282,109.554,7245
2019-12-16,109.542,109.634,109.444,109.492,6785
2019-12-17,109.508,109.629,109.4,109.571,6714
2019-12-18,109.576,109.684,109.184,109.359,7515
2019-12-19,109.37,109.526,109.255,109.443,6223
2019-12-22,109.46,109.538,109.34,109.392,5167
2019-12-23,109.396,109.44,109.328,109.398,6524
2019-12-25,109.398,109.684,109.346,109.639,4333
2019-12-26,109.597,109.602,109.39,109.453,13033
2019-12-29,109.419,109.48,108.768,108.88,8485
2019-12-30,108.885,108.886,108.47,108.628,7758
2020-01-01,108.651,108.866,108.212,108.561,8353
2020-01-02,108.568,108.63,107.842,108.11,21241
2020-01-05,107.879,108.506,107.772,108.372,15195
2020-01-06,108.353,108.63,108.262,108.46,13768
2020-01-07,108.455,109.246,107.65,109.134,41311
2020-01-08,109.092,109.58,109.014,109.524,13709
2020-01-09,109.517,109.688,109.433,109.471,8839
2020-01-12,109.528,109.947,109.512,109.944,32719
2020-01-13,109.946,110.214,109.854,109.996,53831
2020-01-14,109.99,110.01,109.79,109.9,42899
2020-01-15,109.896,110.178,109.857,110.17,34262
2020-01-16,110.164,110.289,110.047,110.156,34329
2020-01-19,110.088,110.218,110.078,110.184,18991
2020-01-20,110.188,110.222,109.762,109.87,51445
2020-01-21,109.862,110.1,109.832,109.838,41126
2020-01-22,109.835,109.864,109.265,109.494,58998
2020-01-23,109.49,109.654,109.173,109.279,55790
2020-01-26,108.94,109.138,108.732,108.896,86572
2020-01-27,108.891,109.203,108.756,109.148,64011
2020-01-28,109.143,109.266,108.976,109.02,58942
2020-01-29,109.012,109.075,108.584,108.96,96366
2020-01-30,108.964,109.135,108.307,108.358,89678
2020-02-02,108.432,108.799,108.318,108.683,85789
2020-02-03,108.688,109.546,108.55,109.525,66432
2020-02-04,109.524,109.848,109.304,109.83,77095
2020-02-05,109.824,110.004,109.743,109.996,55418
2020-02-06,109.992,110.022,109.532,109.749,68129
2020-02-09,109.688,109.879,109.562,109.775,61546
2020-02-10,109.771,109.966,109.728,109.789,45837
2020-02-11,109.788,110.136,109.772,110.095,44585
2020-02-12,110.089,110.094,109.619,109.826,68896
2020-02-13,109.819,109.912,109.698,109.781,45980
2020-02-16,109.869,109.961,109.72,109.88,25313
2020-02-17,109.872,109.948,109.658,109.872,56823
2020-02-18,109.87,111.594,109.854,111.364,61963
2020-02-19,111.36,112.228,111.112,112.11,110472
2020-02-20,112.098,112.188,111.474,111.549,96218
2020-02-23,111.269,111.683,110.333,110.72,125852
2020-02-24,110.711,111.042,109.89,110.204,175264
2020-02-25,110.196,110.703,110.13,110.419,188052
2020-02-26,110.426,110.457,109.568,109.589,234573
2020-02-27,109.6,109.682,107.512,108.064,296493
2020-03-01,107.413,108.579,107.376,108.331,258639
2020-03-02,108.306,108.537,106.93,107.112,240585
2020-03-03,107.13,107.69,106.848,107.536,162348
2020-03-04,107.532,107.742,105.975,106.168,158237
2020-03-05,106.159,106.345,104.993,105.362,259828
2020-03-08,105.362,105.362,101.18,102.369,260644
2020-03-09,102.369,105.924,102.011,105.638,285729
2020-03-10,105.638,105.65,104.098,104.533,236043
2020-03-11,104.533,106.105,103.084,104.634,266917
2020-03-12,104.634,108.51,104.509,107.887,257244
2020-03-15,107.062,107.57,105.148,105.851,255879
2020-03-16,105.851,107.864,105.851,107.684,318875
2020-03-17,107.684,108.658,106.754,108.081,269769
2020-03-18,108.081,110.956,107.873,110.707,297270
2020-03-19,110.711,111.508,109.335,110.793,213790
2020-03-22,110.823,111.596,109.67,111.242,227588
2020-03-23,111.242,111.717,110.085,111.221,186928
2020-03-24,111.221,111.682,110.754,111.208,174836
2020-03-25,111.208,111.298,109.207,109.627,192015
2020-03-26,109.627,109.747,107.758,108.014,143340
2020-03-29,107.725,108.296,107.126,107.778,118156
2020-03-30,107.778,108.73,107.462,107.557,149494
2020-03-31,107.557,107.941,106.918,107.172,115253
2020-04-01,107.172,108.095,107.018,107.884,102228
2020-04-02,107.884,108.678,107.802,108.528,89142
2020-04-05,108.382,109.383,108.369,109.224,90673
2020-04-06,109.224,109.28,108.672,108.766,96199
2020-04-07,108.766,109.102,108.506,108.83,84646
2020-04-08,108.83,109.064,108.208,108.495,94182
2020-04-09,108.495,108.59,108.327,108.465,12024
2020-04-12,108.403,108.528,107.502,107.768,60497
2020-04-13,107.768,107.772,106.983,107.218,68151
2020-04-14,107.218,107.866,106.926,107.438,87169
2020-04-15,107.438,108.084,107.165,107.91,93278
2020-04-16,107.91,108.085,107.302,107.548,90723
2020-04-19,107.539,107.951,107.476,107.626,65784
2020-04-20,107.632,107.896,107.282,107.766,84443
2020-04-21,107.788,107.938,107.516,107.746,61936
2020-04-22,107.756,108.044,107.348,107.613,76003
2020-04-23,107.59,107.761,107.372,107.503,65453
2020-04-26,107.574,107.624,106.994,107.259,66003
2020-04-27,107.201,107.34,106.56,106.868,69236
2020-04-28,106.865,106.892,106.36,106.707,66189
2020-04-29,106.7,107.499,106.407,107.199,94465
2020-04-30,107.192,107.406,106.607,106.916,61849
2020-05-03,106.867,107.07,106.634,106.725,58911
2020-05-04,106.737,106.896,106.416,106.55,55280
2020-05-05,106.569,106.62,105.988,106.102,66075
2020-05-06,106.119,106.656,105.992,106.268,69839
2020-05-07,106.275,106.751,106.222,106.64,58939
2020-05-10,106.54,107.769,106.506,107.656,70815
2020-05-11,107.669,107.693,107.124,107.148,62663
2020-05-12,107.154,107.279,106.744,107.038,66521
2020-05-13,107.046,107.366,106.776,107.236,61652
2020-05-14,107.249,107.434,106.857,107.074,61586
2020-05-17,107.114,107.506,107.069,107.314,58030
2020-05-18,107.336,108.088,107.294,107.699,66548
2020-05-19,107.694,107.985,107.336,107.545,53875
2020-05-20,107.538,107.85,107.51,107.608,54261
2020-05-21,107.624,107.762,107.323,107.635,47151
2020-05-24,107.609,107.784,107.567,107.716,28370
2020-05-25,107.697,107.924,107.402,107.562,54938
2020-05-26,107.577,107.947,107.365,107.722,75917
2020-05-27,107.724,107.902,107.571,107.639,68906
2020-05-28,107.648,107.894,107.084,107.821,85924
2020-05-31,107.821,107.856,107.38,107.592,64270
2020-06-01,107.577,108.773,107.514,108.68,77594
2020-06-02,108.685,108.984,108.424,108.904,83199
2020-06-03,108.9,109.198,108.618,109.157,89207
2020-06-04,109.146,109.85,109.041,109.59,79534
2020-06-07,109.585,109.694,108.236,108.43,70717
2020-06-08,108.44,108.546,107.622,107.755,85681
2020-06-09,107.75,107.874,106.987,107.122,88045
2020-06-10,107.116,107.236,106.573,106.865,99646
2020-06-11,106.88,107.556,106.587,107.392,114301
2020-06-14,107.375,107.57,107.0,107.324,93167
2020-06-15,107.339,107.642,107.214,107.324,95203
2020-06-16,107.374,107.442,106.952,107.007,63740
2020-06-17,107.014,107.129,106.668,106.973,76020
2020-06-18,107.0,107.06,106.768,106.891,61394
2020-06-21,106.773,107.012,106.769,106.906,59138
2020-06-22,106.929,107.222,106.074,106.526,85235
2020-06-23,106.519,107.072,106.384,107.042,76467
2020-06-24,107.064,107.452,106.985,107.195,71507
2020-06-25,107.22,107.356,106.8,107.219,60982
2020-06-28,107.16,107.885,107.041,107.572,61571
2020-06-29,107.567,107.986,107.522,107.933,70001
2020-06-30,107.928,108.165,107.363,107.463,61049
2020-07-01,107.469,107.726,107.334,107.502,52704
2020-07-02,107.516,107.57,107.437,107.502,29082
2020-07-05,107.511,107.773,107.258,107.388,43852
2020-07-06,107.37,107.792,107.246,107.52,49881
2020-07-07,107.552,107.71,107.202,107.26,38628
2020-07-08,107.299,107.398,107.099,107.206,60915
2020-07-09,107.216,107.266,106.638,106.923,47695
2020-07-12,106.94,107.32,106.788,107.293,47475
2020-07-13,107.27,107.434,107.12,107.239,55949
2020-07-14,107.255,107.309,106.668,106.932,56215
2020-07-15,106.943,107.404,106.836,107.274,54537
2020-07-16,107.286,107.363,106.94,107.037,43013
2020-07-19,107.136,107.542,107.018,107.272,52129
2020-07-20,107.234,107.368,106.681,106.803,57528
2020-07-21,106.81,107.29,106.712,107.158,65152
2020-07-22,107.165,107.23,106.712,106.866,53582
2020-07-23,106.871,106.912,105.682,106.14,74158
2020-07-26,106.11,106.11,105.117,105.379,85781
2020-07-27,105.398,105.688,104.956,105.096,81392
2020-07-28,105.088,105.244,104.773,104.92,83821
2020-07-29,104.926,105.294,104.68,104.728,86846
2020-07-30,104.72,106.056,104.188,105.896,118847
2020-08-02,105.883,106.472,105.581,105.952,104381
2020-08-03,105.976,106.196,105.64,105.718,73080
2020-08-04,105.746,105.872,105.322,105.596,81669
2020-08-05,105.566,105.698,105.302,105.55,83066
2020-08-06,105.528,106.058,105.481,105.926,79710
2020-08-09,105.885,106.204,105.71,105.96,57089
2020-08-10,105.951,106.686,105.93,106.492,81384
2020-08-11,106.502,107.016,106.442,106.894,82981
2020-08-12,106.887,107.05,106.568,106.93,74087
2020-08-13,106.903,107.041,106.436,106.595,59014
2020-08-16,106.601,106.656,105.944,106.006,61988
2020-08-17,106.0,106.066,105.284,105.41,78238
2020-08-18,105.414,106.154,105.104,106.118,91415
2020-08-19,106.123,106.218,105.745,105.804,92679
2020-08-20,105.796,106.073,105.442,105.808,79431
2020-08-23,105.776,105.999,105.69,105.974,59566
2020-08-24,105.98,106.578,105.873,106.389,69838
2020-08-25,106.382,106.556,105.957,105.99,68775
2020-08-26,106.018,106.702,105.604,106.56,112330
2020-08-27,106.564,106.948,105.203,105.368,126174
