date,open,high,low,close,volume
2018-07-16,0.9966,1.00024,0.99274,1.00011,25335
2018-07-17,1.00022,1.00353,0.99828,0.99906,24333
2018-07-18,0.99906,1.00433,0.99591,0.9994,39389
2018-07-19,0.99946,1.00106,0.99154,0.9929,39854
2018-07-22,0.99202,0.99424,0.9901,0.99266,23539
2018-07-23,0.9933,0.9954,0.9922,0.9936,41082
2018-07-24,0.99352,0.99493,0.99074,0.99169,31942
2018-07-25,0.99169,0.99496,0.99031,0.99424,32373
2018-07-26,0.99442,0.99782,0.99312,0.9944,24594
2018-07-29,0.99454,0.99565,0.98778,0.98836,13337
2018-07-30,0.98808,0.9909,0.98676,0.99027,20970
2018-07-31,0.99027,0.99347,0.9898,0.99216,22344
2018-08-01,0.99229,0.99566,0.9912,0.99526,18827
2018-08-02,0.99492,0.99659,0.99207,0.99402,20799
2018-08-05,0.99386,0.99852,0.99348,0.99676,11956
2018-08-06,0.99612,0.99723,0.99307,0.99574,14750
2018-08-07,0.99574,0.99708,0.9928,0.9934,14468
2018-08-08,0.99341,0.99513,0.98946,0.99355,28360
2018-08-09,0.99355,0.99754,0.99284,0.99512,37664
2018-08-12,0.99446,0.99543,0.99216,0.99316,27567
2018-08-13,0.9939,0.99509,0.99012,0.99412,18023
2018-08-14,0.99431,0.99829,0.99264,0.9936,19127
2018-08-15,0.99395,0.9975,0.99161,0.99681,21708
2018-08-16,0.9968,0.99776,0.99326,0.9958,20593
2018-08-19,0.99572,0.99686,0.99104,0.99126,15010
2018-08-20,0.99171,0.99228,0.98427,0.98532,20884
2018-08-21,0.98574,0.98583,0.98082,0.98322,18733
2018-08-22,0.9828,0.98663,0.98221,0.9863,17476
2018-08-23,0.9863,0.98652,0.98108,0.98364,22695
2018-08-26,0.98378,0.98458,0.97874,0.97994,15538
2018-08-27,0.97946,0.98096,0.97451,0.9761,17390
2018-08-28,0.97564,0.9776,0.97019,0.97044,21089
2018-08-29,0.9704,0.9716,0.96861,0.96908,18877
2018-08-30,0.96952,0.97039,0.96523,0.9687,25971
2018-09-02,0.97032,0.97079,0.96838,0.96915,14796
2018-09-03,0.96914,0.9767,0.96881,0.97425,17811
2018-09-04,0.9747,0.97542,0.97086,0.97192,23453
2018-09-05,0.97192,0.97243,0.96496,0.96502,21254
2018-09-06,0.96502,0.96998,0.96414,0.96948,25889
2018-09-09,0.96886,0.97548,0.96833,0.97512,14906
2018-09-10,0.97512,0.97586,0.972,0.97226,14491
2018-09-11,0.97217,0.97496,0.96962,0.97051,15280
2018-09-12,0.9705,0.97115,0.96523,0.96533,16604
2018-09-13,0.96588,0.96772,0.96346,0.96728,15999
2018-09-16,0.9675,0.96832,0.9612,0.9627,11849
2018-09-17,0.96243,0.96558,0.96,0.96448,17730
2018-09-18,0.96506,0.97008,0.96344,0.96688,19148
2018-09-19,0.96733,0.968,0.95884,0.95884,21707
2018-09-20,0.95862,0.95982,0.9542,0.9587,20040
2018-09-23,0.95894,0.96512,0.95774,0.96472,13387
2018-09-24,0.96432,0.96711,0.96364,0.965,16215
2018-09-25,0.965,0.97018,0.96236,0.96608,24001
2018-09-26,0.96608,0.9783,0.96458,0.97738,25619
2018-09-27,0.97738,0.98206,0.97378,0.98152,18926
2018-09-30,0.98074,0.9856,0.98009,0.98406,16409
2018-10-01,0.98422,0.98633,0.98278,0.98382,15676
2018-10-02,0.98348,0.99259,0.98334,0.99244,19177
2018-10-03,0.99224,0.99345,0.98916,0.99174,19686
2018-10-04,0.99158,0.99549,0.991,0.992,21109
2018-10-07,0.99278,0.99451,0.99071,0.99264,13501
2018-10-08,0.99292,0.99562,0.99112,0.99202,18020
2018-10-09,0.9925,0.99338,0.98955,0.99028,17484
2018-10-10,0.9899,0.99228,0.98566,0.98952,34112
2018-10-11,0.98952,0.99306,0.98824,0.992,21754
2018-10-14,0.9908,0.99213,0.9848,0.98708,21168
2018-10-15,0.98808,0.9909,0.98592,0.99074,19811
2018-10-16,0.99058,0.99552,0.9898,0.99534,22700
2018-10-17,0.99464,0.99753,0.99206,0.99573,26043
2018-10-18,0.99554,0.99781,0.99501,0.99586,22871
2018-10-21,0.99596,0.99805,0.994,0.9959,17380
2018-10-22,0.99576,0.99713,0.9938,0.99494,21379
2018-10-23,0.99494,0.99899,0.99422,0.9979,23401
2018-10-24,0.99772,1.00181,0.9955,0.9994,21704
2018-10-25,0.9999,1.00273,0.99634,0.99692,30242
2018-10-28,0.99708,1.0025,0.99668,1.00192,25685
2018-10-29,1.00165,1.0053,1.00087,1.00524,37685
2018-10-30,1.00524,1.00953,1.00336,1.00856,25653
2018-10-31,1.00883,1.00928,1.00001,1.00204,33532
2018-11-01,1.00221,1.0049,0.99685,1.00363,27865
2018-11-04,1.00329,1.00698,1.00234,1.00454,23600
2018-11-05,1.00456,1.00558,1.00224,1.00256,17630
2018-11-06,1.00234,1.00508,0.99525,1.00218,35507
2018-11-07,1.00176,1.00708,1.00078,1.00584,23936
2018-11-08,1.00641,1.00858,1.00448,1.00578,24747
2018-11-11,1.0056,1.01118,1.0051,1.01102,25436
2018-11-12,1.01103,1.0129,1.00682,1.00704,33078
2018-11-13,1.00712,1.01046,1.00419,1.00626,37094
2018-11-14,1.00662,1.00798,1.00356,1.00684,35951
2018-11-15,1.00696,1.00877,0.9992,1.00008,25992
2018-11-18,1.0009,1.0009,0.99246,0.99354,18973
2018-11-19,0.9933,0.99578,0.99092,0.9952,22735
2018-11-20,0.99574,0.99592,0.99281,0.99492,19838
2018-11-21,0.9954,0.99566,0.99222,0.99536,28111
2018-11-22,0.99488,0.99811,0.99346,0.99714,18858
2018-11-25,0.99692,0.99939,0.99542,0.99842,19500
2018-11-26,0.99782,1.00039,0.99756,0.99886,20798
2018-11-27,0.99916,1.00065,0.99255,0.99389,22863
2018-11-28,0.99426,0.99771,0.99175,0.99564,20170
2018-11-29,0.99532,1.00046,0.99516,0.99908,18026
2018-12-02,0.99926,0.99988,0.99643,0.99768,17668
2018-12-03,0.99812,0.99913,0.99308,0.99774,21985
2018-12-04,0.99723,1.00085,0.99694,0.99769,14160
2018-12-05,0.9979,0.99898,0.98946,0.99262,26466
2018-12-06,0.99224,0.99431,0.98898,0.99082,23396
2018-12-07,0.99004,0.99004,0.99004,0.99004,1
2018-12-09,0.99114,0.99156,0.98688,0.9903,22394
2018-12-10,0.99058,0.99388,0.9863,0.99336,21606
2018-12-11,0.9934,0.9966,0.99134,0.99362,24586
2018-12-12,0.99324,0.99548,0.99124,0.99392,24014
2018-12-13,0.99434,0.99898,0.993,0.99784,21632
2018-12-16,0.99702,0.999,0.99176,0.99313,69564
2018-12-17,0.99279,0.99377,0.99004,0.99256,18559
2018-12-18,0.99216,0.99561,0.99064,0.99468,29481
2018-12-19,0.99518,0.9955,0.98408,0.98805,35498
2018-12-20,0.98765,0.99585,0.98617,0.995,32943
2018-12-23,0.99452,0.99528,0.98574,0.98612,27481
2018-12-25,0.98612,0.99632,0.98522,0.99582,23031
2018-12-26,0.99594,0.99614,0.98403,0.98805,34597
2018-12-27,0.98764,0.9905,0.97904,0.9846,29817
2018-12-30,0.98414,0.98756,0.98082,0.98134,34231
2019-01-01,0.98134,0.99202,0.97967,0.98982,25147
2019-01-02,0.99012,0.99156,0.98462,0.9868,49406
2019-01-03,0.98666,0.9908,0.98526,0.98654,31689
2019-01-06,0.98672,0.9879,0.97879,0.97973,19992
2019-01-07,0.97974,0.98346,0.97887,0.98158,21289
2019-01-08,0.98103,0.98228,0.97322,0.97452,29125
2019-01-09,0.9748,0.98487,0.9716,0.98472,29521
2019-01-10,0.98438,0.98564,0.98135,0.9838,23810
2019-01-13,0.985,0.98526,0.98004,0.98102,20491
2019-01-14,0.98105,0.9894,0.98022,0.98793,24567
2019-01-15,0.98795,0.99105,0.98733,0.99053,18823
2019-01-16,0.99022,0.99546,0.98944,0.99437,18613
2019-01-17,0.99406,0.9959,0.99322,0.99526,14551
2019-01-20,0.99478,0.99882,0.9942,0.997,16850
2019-01-21,0.99754,0.99864,0.99612,0.99722,15205
2019-01-22,0.99717,0.99905,0.99398,0.99484,17561
2019-01-23,0.99518,0.9977,0.99346,0.99652,29911
2019-01-24,0.99658,0.99747,0.99222,0.99306,40829
2019-01-27,0.99338,0.9935,0.99057,0.9919,16652
2019-01-28,0.99174,0.99574,0.99076,0.99504,20460
2019-01-29,0.9951,0.99951,0.99324,0.99424,19410
2019-01-30,0.99435,0.99528,0.9908,0.99437,8663
2019-01-31,0.99388,0.99629,0.99222,0.99555,8218
2019-02-03,0.99464,0.99941,0.99458,0.9979,5325
2019-02-04,0.99786,1.00205,0.99742,0.99989,5528
2019-02-05,0.99982,1.00266,0.99858,1.0024,5647
2019-02-06,1.00194,1.00288,1.00005,1.00242,6238
2019-02-07,1.00196,1.0028,0.99961,1.00026,5120
2019-02-10,1.00056,1.00996,0.99876,1.00396,5570
2019-02-11,1.00378,1.00925,1.00378,1.00644,4960
2019-02-12,1.00672,1.00932,1.00438,1.00926,5849
2019-02-13,1.0092,1.00981,1.00452,1.00492,7053
2019-02-14,1.00482,1.00898,1.0045,1.00524,5893
2019-02-17,1.00518,1.00526,1.00242,1.00443,3480
2019-02-18,1.00462,1.00606,1.0002,1.00098,6425
2019-02-19,1.00072,1.00207,0.99819,1.00088,7136
2019-02-20,1.00056,1.00232,0.99952,1.00134,8461
2019-02-21,1.00098,1.00246,0.9988,1.0005,6020
2019-02-24,1.00034,1.00118,0.99836,1.00066,5063
2019-02-25,1.00048,1.00196,0.99878,0.99994,5682
2019-02-26,0.99978,1.0016,0.99626,1.00153,6069
2019-02-27,1.0016,1.0016,0.99267,0.99812,8435
2019-02-28,0.9982,1.00088,0.99636,0.99916,7118
2019-03-03,0.99818,1.00202,0.99786,0.999,5139
2019-03-04,0.99892,1.00544,0.9984,1.00436,6612
2019-03-05,1.0042,1.00564,1.00313,1.005,6256
2019-03-06,1.00492,1.01243,1.0036,1.01136,8006
2019-03-07,1.01131,1.01182,1.00702,1.00816,6586
2019-03-10,1.00764,1.01199,1.007,1.01066,5037
2019-03-11,1.01061,1.01124,1.00634,1.00779,6676
2019-03-12,1.0077,1.0085,1.00266,1.00392,5830
2019-03-13,1.00382,1.00516,1.00294,1.00381,6520
2019-03-14,1.00387,1.00526,1.00113,1.00211,5900
2019-03-17,1.00252,1.00267,0.99974,1.00113,4852
2019-03-18,1.00126,1.00166,0.99852,0.99922,4477
2019-03-19,0.99929,1.00102,0.98946,0.99264,8299
2019-03-20,0.99258,0.9946,0.99039,0.99204,8596
2019-03-21,0.99188,0.99702,0.99148,0.99354,10148
2019-03-24,0.99402,0.99495,0.99101,0.99238,6340
2019-03-25,0.99248,0.99526,0.99185,0.99451,6824
2019-03-26,0.99458,0.99666,0.99056,0.99492,9126
2019-03-27,0.9948,0.99734,0.99423,0.99563,7720
2019-03-28,0.99542,0.99745,0.99448,0.99522,7476
2019-03-31,0.99516,0.99946,0.99326,0.99896,6344
2019-04-01,0.99828,1.00002,0.99724,0.99804,5173
2019-04-02,0.99812,0.99876,0.99538,0.99818,4848
2019-04-03,0.99833,1.00032,0.99714,1.00004,4202
2019-04-04,0.99994,1.00128,0.99905,1.00024,4344
2019-04-07,1.00014,1.00038,0.99784,0.99904,3387
2019-04-08,0.99883,1.00088,0.99806,0.99986,4599
2019-04-09,1.00004,1.00336,0.99916,1.00265,5451
2019-04-10,1.00274,1.00464,1.00099,1.00331,4419
2019-04-11,1.00298,1.00341,0.99974,1.0026,4163
2019-04-14,1.00192,1.00463,1.00092,1.00412,3593
2019-04-15,1.00408,1.00825,1.00326,1.00788,5239
2019-04-16,1.00782,1.01099,1.00678,1.01053,4887
2019-04-17,1.0104,1.01595,1.00932,1.01553,5544
2019-04-18,1.01536,1.01544,1.01314,1.01458,1941
2019-04-21,1.01392,1.01608,1.01376,1.01562,1530
2019-04-22,1.01536,1.02306,1.01532,1.02002,4583
2019-04-23,1.02052,1.02198,1.01691,1.02058,6041
2019-04-24,1.02008,1.02279,1.01934,1.02032,5717
2019-04-25,1.02026,1.02378,1.01846,1.01974,5739
2019-04-28,1.01954,1.02159,1.01854,1.01969,4247
2019-04-29,1.01964,1.02043,1.01744,1.0192,6601
2019-04-30,1.01952,1.01979,1.01268,1.018,8236
2019-05-01,1.01794,1.0204,1.01704,1.01932,5981
2019-05-02,1.01906,1.02148,1.01614,1.0165,6369
2019-05-05,1.01582,1.01966,1.01516,1.01784,6183
2019-05-06,1.01794,1.02262,1.01611,1.0195,7008
2019-05-07,1.01962,1.02083,1.01694,1.02033,7360
2019-05-08,1.02042,1.02106,1.01242,1.0151,7733
2019-05-09,1.01474,1.01586,1.0101,1.01184,7641
2019-05-12,1.01176,1.01204,1.00504,1.00636,7462
2019-05-13,1.00632,1.00962,1.0051,1.00872,4811
2019-05-14,1.00866,1.00972,1.00555,1.00868,5626
2019-05-15,1.00862,1.01074,1.0074,1.01001,4345
2019-05-16,1.01008,1.01214,1.00856,1.011,4931
2019-05-17,1.01086,1.01086,1.01086,1.01086,1
2019-05-19,1.01086,1.01209,1.00808,1.0086,3990
2019-05-20,1.00848,1.01199,1.00824,1.01106,5219
2019-05-21,1.0111,1.01194,1.00669,1.00968,4439
2019-05-22,1.00978,1.00988,1.0024,1.00331,7534
2019-05-23,1.00324,1.00424,1.00088,1.00188,5464
2019-05-26,1.00238,1.00628,1.00143,1.00384,2435
2019-05-27,1.00392,1.00982,1.00346,1.00768,5817
2019-05-28,1.0076,1.00863,1.005,1.00812,5656
2019-05-29,1.00782,1.00982,1.00702,1.0079,4315
2019-05-30,1.00774,1.00806,1.00012,1.00088,8351
2019-05-31,1.0008,1.0008,1.0008,1.0008,1
2019-06-02,1.0014,1.0021,0.99108,0.99254,10079
2019-06-03,0.99244,0.99564,0.99032,0.99212,9490
2019-06-04,0.99219,0.99506,0.98542,0.9948,12199
2019-06-05,0.99484,0.99613,0.98796,0.99146,11850
2019-06-06,0.99116,0.995,0.98596,0.98778,9339
2019-06-09,0.98768,0.992,0.98768,0.9899,5720
2019-06-10,0.9898,0.99364,0.98924,0.99238,6990
2019-06-11,0.99244,0.99594,0.9903,0.99554,7824
2019-06-12,0.99541,0.99605,0.99184,0.99396,7245
2019-06-13,0.99402,0.99953,0.99256,0.99878,7721
2019-06-16,0.9985,0.99996,0.99661,0.9991,6236
2019-06-17,0.99906,1.00128,0.99655,1.00022,12423
2019-06-18,1.0006,1.00146,0.99165,0.99422,11680
2019-06-19,0.99452,0.99452,0.97921,0.98178,13421
2019-06-20,0.98164,0.98386,0.97566,0.97634,11366
2019-06-21,0.97642,0.97642,0.97642,0.97642,1
2019-06-23,0.97649,0.97833,0.97105,0.972,7637
2019-06-24,0.97194,0.97771,0.96942,0.97544,13303
2019-06-25,0.9755,0.97848,0.97436,0.97795,10342
2019-06-26,0.97784,0.98142,0.97594,0.97657,7893
2019-06-27,0.97654,0.97742,0.97384,0.97624,7102
2019-06-30,0.97915,0.98842,0.97806,0.98772,8308
2019-07-01,0.98767,0.98888,0.98356,0.98622,7338
2019-07-02,0.9863,0.9873,0.98348,0.98656,7213
2019-07-03,0.98676,0.987,0.98479,0.98506,2901
2019-07-04,0.98514,0.99321,0.98452,0.99172,8477
2019-07-05,0.99162,0.99162,0.99162,0.99162,1
2019-07-07,0.99208,0.99472,0.98988,0.9939,5900
2019-07-08,0.99374,0.99516,0.99232,0.99364,5548
2019-07-09,0.99354,0.99416,0.98874,0.98955,8191
2019-07-10,0.98944,0.99048,0.98474,0.9902,8707
2019-07-11,0.99006,0.99083,0.98364,0.98418,8090
2019-07-14,0.9847,0.98548,0.98176,0.98452,5178
2019-07-15,0.98456,0.98942,0.9836,0.98788,6567
2019-07-16,0.98792,0.9908,0.98646,0.98747,5626
2019-07-17,0.98742,0.9892,0.98093,0.98146,9697
2019-07-18,0.98136,0.98472,0.98059,0.98172,8870
2019-07-21,0.98268,0.98408,0.98042,0.98202,5652
2019-07-22,0.98199,0.98596,0.98176,0.9853,6160
2019-07-23,0.98536,0.98744,0.98364,0.98478,6481
2019-07-24,0.98483,0.99177,0.98445,0.99086,9806
2019-07-25,0.99081,0.99463,0.99004,0.99344,6041
2019-07-28,0.99354,0.99364,0.9909,0.99163,3991
2019-07-29,0.9916,0.99225,0.98909,0.99022,6771
2019-07-30,0.99037,0.99498,0.98854,0.99392,13363
2019-07-31,0.99386,0.99758,0.9888,0.9904,14467
2019-08-01,0.99028,0.99078,0.98148,0.98234,15053
2019-08-02,0.98226,0.98232,0.98226,0.98232,2
2019-08-04,0.98372,0.984,0.97168,0.97348,14929
2019-08-05,0.97292,0.97926,0.97041,0.97618,13794
2019-08-06,0.97674,0.97972,0.96924,0.97538,20163
2019-08-07,0.97534,0.9787,0.97378,0.97476,11290
2019-08-08,0.97444,0.97552,0.97094,0.97268,9767
2019-08-09,0.97275,0.97275,0.97268,0.97268,2
2019-08-11,0.97343,0.9754,0.96821,0.96924,10026
2019-08-12,0.9692,0.9768,0.96598,0.97661,16620
2019-08-13,0.97666,0.97706,0.97058,0.97332,15298
2019-08-14,0.97324,0.97765,0.9722,0.97646,19919
2019-08-15,0.97637,0.98092,0.9759,0.97842,8413
2019-08-18,0.97996,0.98212,0.97716,0.98165,9766
2019-08-19,0.98157,0.9817,0.97754,0.97794,5614
2019-08-20,0.97786,0.98314,0.97756,0.98248,5730
2019-08-21,0.98236,0.98446,0.98142,0.98374,6854
2019-08-22,0.98379,0.9877,0.97358,0.97474,11973
2019-08-25,0.97286,0.98165,0.97142,0.97892,17350
2019-08-26,0.97902,0.98372,0.97755,0.98138,8944
2019-08-27,0.98146,0.98288,0.98013,0.98164,8267
2019-08-28,0.98182,0.98752,0.98006,0.98662,8801
2019-08-29,0.98656,0.99178,0.98594,0.98994,8639
2019-08-30,0.98986,0.99008,0.98986,0.99008,2
2019-09-01,0.98994,0.99196,0.98894,0.9907,4305
2019-09-02,0.99062,0.99292,0.98634,0.9868,9196
2019-09-03,0.98728,0.98846,0.97985,0.98102,7735
2019-09-04,0.98058,0.98734,0.98046,0.986,8862
2019-09-05,0.98579,0.99176,0.98548,0.98752,8499
2019-09-08,0.9876,0.99228,0.98732,0.99209,5824
2019-09-09,0.99216,0.99318,0.9889,0.99198,6685
2019-09-10,0.99205,0.99436,0.9912,0.99284,5753
2019-09-11,0.99281,0.99469,0.98805,0.99038,14839
2019-09-12,0.99066,0.9911,0.98545,0.99022,7043
2019-09-15,0.98758,0.99398,0.98652,0.99275,7087
2019-09-16,0.99226,0.99686,0.99134,0.99304,8243
2019-09-17,0.99324,0.99836,0.99262,0.99744,9087
2019-09-18,0.99728,0.99836,0.99001,0.99288,9319
2019-09-19,0.99258,0.9936,0.98898,0.99102,6875
2019-09-20,0.99112,0.99112,0.99112,0.99112,1
2019-09-22,0.99142,0.99229,0.98904,0.9898,6994
2019-09-23,0.98986,0.99144,0.98441,0.98564,8296
2019-09-24,0.98544,0.9925,0.98524,0.99219,7864
2019-09-25,0.9919,0.99486,0.99062,0.99376,7218
2019-09-26,0.99367,0.9949,0.98982,0.99095,8398
2019-09-29,0.99096,0.99878,0.99028,0.99792,6403
2019-09-30,0.99758,1.00168,0.99232,0.99318,8897
2019-10-01,0.9934,1.00264,0.99215,0.99696,7370
2019-10-02,0.99686,1.00278,0.99524,0.99898,11540
2019-10-03,0.99906,1.00079,0.99284,0.99548,10366
2019-10-06,0.99428,0.99659,0.99269,0.99482,6829
2019-10-07,0.99478,0.99585,0.9905,0.99308,9736
2019-10-08,0.99274,0.99636,0.9916,0.99608,6439
2019-10-09,0.99544,0.99728,0.99144,0.99676,9260
2019-10-10,0.997,0.99907,0.99582,0.99686,10065
2019-10-13,0.99728,0.99836,0.99444,0.9972,4923
2019-10-14,0.99738,0.99961,0.99636,0.99882,7466
2019-10-15,0.99887,0.99907,0.9946,0.99508,7086
2019-10-16,0.99522,0.99536,0.98668,0.98798,8528
2019-10-17,0.98792,0.98914,0.98419,0.98438,6464
2019-10-20,0.98438,0.9876,0.98418,0.98588,4970
2019-10-21,0.98582,0.9897,0.98556,0.98954,5444
2019-10-22,0.98948,0.99144,0.9886,0.99076,4663
2019-10-23,0.99064,0.99291,0.98914,0.9922,5504
2019-10-24,0.99206,0.99551,0.99075,0.99458,5445
2019-10-27,0.99492,0.99703,0.99362,0.99462,4174
2019-10-28,0.99466,0.9965,0.99334,0.99404,4499
2019-10-29,0.994,0.99448,0.98879,0.98955,7867
2019-10-30,0.98943,0.98948,0.98598,0.98643,7441
2019-10-31,0.98638,0.98948,0.98512,0.98573,6488
2019-11-03,0.9862,0.9889,0.98534,0.98788,4584
2019-11-04,0.98798,0.99358,0.9873,0.99272,6056
2019-11-05,0.9929,0.99399,0.99154,0.99282,4708
2019-11-06,0.99226,0.99754,0.99114,0.9949,7452
2019-11-07,0.99504,0.99788,0.99436,0.9972,5269
2019-11-10,0.99668,0.9977,0.9929,0.99336,3178
2019-11-11,0.9934,0.99646,0.9922,0.99306,4881
2019-11-12,0.99313,0.99364,0.9884,0.98996,5553
2019-11-13,0.99011,0.9908,0.98702,0.98802,4764
2019-11-14,0.98796,0.99109,0.98796,0.98978,4267
2019-11-17,0.9894,0.9914,0.98687,0.9896,4642
2019-11-18,0.98948,0.99188,0.98866,0.99051,4094
2019-11-19,0.99056,0.99372,0.98988,0.99104,6719
2019-11-20,0.99084,0.9935,0.98907,0.99315,5834
2019-11-21,0.9931,0.99802,0.99248,0.9974,5009
2019-11-24,0.99798,0.99857,0.99602,0.99668,4010
2019-11-25,0.99642,0.99867,0.99626,0.99727,4324
2019-11-26,0.99718,1.00006,0.99718,0.99942,3930
2019-11-27,0.99934,0.9996,0.99819,0.99865,2051
2019-11-28,0.99872,1.00233,0.99819,1.00006,4712
2019-12-01,1.00016,1.00086,0.99116,0.99126,4940
2019-12-02,0.99133,0.99262,0.98574,0.98711,5798
2019-12-03,0.98717,0.98998,0.98554,0.9888,6475
2019-12-04,0.98858,0.98955,0.98683,0.98722,4338
2019-12-05,0.98734,0.99178,0.98649,0.99028,4600
2019-12-08,0.9903,0.99104,0.98756,0.98778,3190
2019-12-09,0.98792,0.98824,0.9834,0.98436,4265
2019-12-10,0.98446,0.98636,0.98144,0.98289,5435
2019-12-11,0.98283,0.98764,0.98088,0.98472,8052
2019-12-12,0.98484,0.98629,0.98061,0.98404,11258
2019-12-15,0.98354,0.9847,0.982,0.98243,3974
2019-12-16,0.98228,0.9844,0.97962,0.98007,4898
2019-12-17,0.9803,0.98208,0.97957,0.9804,4393
2019-12-18,0.98045,0.9812,0.97704,0.97846,4726
2019-12-19,0.9784,0.98332,0.97782,0.9828,4283
2019-12-22,0.98184,0.98284,0.98012,0.98222,3733
2019-12-23,0.9818,0.98314,0.97979,0.98028,2716
2019-12-25,0.98028,0.98185,0.97958,0.98129,1273
2019-12-26,0.98114,0.98182,0.97304,0.9747,4635
2019-12-29,0.97488,0.97624,0.96742,0.96942,4796
2019-12-30,0.96936,0.96976,0.96467,0.9677,5547
2020-01-01,0.96776,0.9733,0.96622,0.97146,5208
2020-01-02,0.97166,0.97438,0.96882,0.97254,6815
2020-01-05,0.9707,0.97168,0.96765,0.96796,5669
2020-01-06,0.96826,0.97299,0.96792,0.9703,6298
2020-01-07,0.97023,0.97399,0.96653,0.97386,10902
2020-01-08,0.97372,0.97482,0.97118,0.97329,5327
2020-01-09,0.97344,0.97622,0.97202,0.97281,4431
2020-01-12,0.97333,0.97369,0.96944,0.97085,3668
2020-01-13,0.97078,0.97131,0.96657,0.96748,5356
2020-01-14,0.96741,0.96802,0.96306,0.9641,4954
2020-01-15,0.96414,0.96524,0.96132,0.96495,4362
2020-01-16,0.96506,0.96958,0.9644,0.96793,4124
2020-01-19,0.96789,0.96992,0.96722,0.96823,2442
2020-01-20,0.96835,0.96904,0.96612,0.96871,4383
2020-01-21,0.96877,0.9729,0.96779,0.96787,5198
2020-01-22,0.96782,0.97036,0.96688,0.96898,5837
2020-01-23,0.9689,0.97182,0.96884,0.97122,4288
2020-01-26,0.9707,0.97192,0.96822,0.96952,5183
2020-01-27,0.96945,0.97416,0.96789,0.97314,4317
2020-01-28,0.97303,0.97667,0.97266,0.97317,4880
2020-01-29,0.97334,0.97371,0.96798,0.9695,6807
2020-01-30,0.96904,0.97131,0.9629,0.96348,6618
2020-02-02,0.96374,0.96718,0.96294,0.96602,7067
2020-02-03,0.9659,0.97042,0.96541,0.96937,5291
2020-02-04,0.96922,0.97476,0.96784,0.97348,7224
2020-02-05,0.97352,0.97564,0.9731,0.97466,5347
2020-02-06,0.97477,0.97814,0.97398,0.9776,7008
2020-02-09,0.97697,0.97839,0.97633,0.9774,6488
2020-02-10,0.9773,0.9789,0.9751,0.97588,5692
2020-02-11,0.97594,0.97853,0.97412,0.97819,5387
2020-02-12,0.97826,0.97956,0.97609,0.97948,6237
2020-02-13,0.9792,0.98222,0.97884,0.98222,4231
2020-02-16,0.98178,0.98268,0.98081,0.98081,2159
2020-02-17,0.98088,0.98392,0.97968,0.98317,4819
2020-02-18,0.98321,0.98446,0.98261,0.98402,4652
2020-02-19,0.98391,0.98487,0.98154,0.98424,7735
2020-02-20,0.98377,0.98452,0.9771,0.9783,7335
2020-02-23,0.98073,0.98158,0.97652,0.9791,10814
2020-02-24,0.97904,0.98049,0.97513,0.97618,11891
2020-02-25,0.976,0.97786,0.97288,0.97683,12473
2020-02-26,0.97676,0.9771,0.96753,0.96764,14794
2020-02-27,0.96774,0.96956,0.961,0.9654,23153
2020-03-01,0.96326,0.96551,0.9544,0.95952,23321
2020-03-02,0.95936,0.95972,0.95157,0.95636,25794
2020-03-03,0.95653,0.95972,0.9533,0.95702,13330
2020-03-04,0.95638,0.95738,0.94468,0.9455,13216
2020-03-05,0.94528,0.94672,0.93183,0.93768,30554
2020-03-08,0.93202,0.93402,0.9182,0.92531,39202
2020-03-09,0.92531,0.94121,0.92421,0.94004,38355
2020-03-10,0.94004,0.94042,0.9325,0.93835,27065
2020-03-11,0.93835,0.9552,0.93219,0.94392,44756
2020-03-12,0.94392,0.95693,0.94227,0.95172,44598
2020-03-15,0.9533,0.95442,0.93919,0.94686,105985
2020-03-16,0.94686,0.96484,0.94552,0.96124,42161
2020-03-17,0.96124,0.97508,0.9567,0.96816,50737
2020-03-18,0.96816,0.9878,0.96396,0.98604,70032
2020-03-19,0.98614,0.99012,0.97445,0.98544,59509
2020-03-22,0.98437,0.9902,0.979,0.98482,59698
2020-03-23,0.98482,0.98614,0.97189,0.98156,44840
2020-03-24,0.98156,0.98345,0.97552,0.97722,33263
2020-03-25,0.97722,0.97772,0.96036,0.96319,35532
2020-03-26,0.96319,0.96555,0.95059,0.95099,36186
2020-03-29,0.95377,0.96112,0.95025,0.95846,23243
2020-03-30,0.95846,0.96854,0.9581,0.96108,28146
2020-03-31,0.96108,0.96914,0.96024,0.96566,19592
2020-04-01,0.96566,0.97504,0.96528,0.97374,19357
2020-04-02,0.97381,0.97958,0.97301,0.97737,16229
2020-04-05,0.97684,0.97974,0.97583,0.97886,13835
2020-04-06,0.97886,0.97939,0.96858,0.96952,13537
2020-04-07,0.96952,0.97436,0.96884,0.97179,12476
2020-04-08,0.97179,0.97336,0.96484,0.96612,12441
2020-04-09,0.96612,0.96788,0.96404,0.96614,4847
2020-04-12,0.9656,0.96872,0.963,0.96746,8140
2020-04-13,0.96746,0.9683,0.95965,0.96034,11020
2020-04-14,0.96034,0.97004,0.95963,0.96458,10536
2020-04-15,0.96458,0.97154,0.96454,0.97035,13605
2020-04-16,0.97035,0.9724,0.96565,0.96697,13317
2020-04-19,0.96735,0.97004,0.9651,0.96796,11713
2020-04-20,0.96784,0.97276,0.96706,0.9696,11618
2020-04-21,0.96928,0.97318,0.96686,0.97154,8363
